ID,Class
0x41948,1
0x4194d,1
0x4194e,1
0x41951,1
0x41952,1
0x41954,1
0x41957,1
0x4195a,1
0x4195b,1
0x4195d,1
0x41963,1
0x41964,1
0x41965,1
0x41966,1
0x41968,1
0x4196a,1
0x4196c,1
0x4196e,1
0x41971,1
0x41972,1
0x41974,1
0x41975,1
0x41978,1
0x4197a,1
0x4197d,1
0x41982,1
0x41984,1
0x41985,1
0x41986,1
0x41987,1
0x41989,1
0x4198f,1
0x41993,1
0x41997,1
0x41999,1
0x4199f,1
0x419a1,1
0x419a2,1
0x419a3,1
0x419a4,1
0x419ad,1
0x419af,1
0x419b0,1
0x419b1,1
0x419b2,1
0x419b3,1
0x419b4,1
0x419b6,1
0x419ba,1
0x419bb,1
0x419c0,1
0x419c1,1
0x419c2,1
0x419c3,1
0x419c4,1
0x419c7,1
0x419c8,1
0x419c9,1
0x419ca,1
0x419cb,1
0x419ce,1
0x419cf,1
0x419d1,1
0x419d5,1
0x419d8,1
0x419db,1
0x419dc,1
0x419dd,1
0x419de,1
0x419df,1
0x419e2,1
0x419e4,1
0x419e5,1
0x419e6,1
0x419e7,1
0x419e9,1
0x419ec,1
0x419ed,1
0x419ef,1
0x419f0,1
0x419f2,1
0x419f3,1
0x419f6,1
0x419f7,1
0x419f8,1
0x419fc,1
0x419ff,1
0x41a01,1
0x41a02,1
0x41a03,1
0x41a05,1
0x41a06,1
0x41a07,1
0x41a08,1
0x41a09,1
0x41a0c,1
0x41a0d,1
0x41a0f,1
0x41a10,1
0x41a11,1
0x41a13,1
0x41a15,1
0x41a16,1
0x41a19,1
0x41a1c,1
0x41a1e,1
0x41a1f,1
0x41a21,1
0x41a22,1
0x41a23,1
0x41a24,1
0x41a27,1
0x41a28,1
0x41a29,1
0x41a2a,1
0x41a2b,1
0x41a2e,1
0x41a30,1
0x41a35,1
0x41a37,1
0x41a38,1
0x41a39,1
0x41a3a,1
0x41a3b,1
0x41a3e,1
0x41a3f,1
0x41a40,1
0x41a41,1
0x41a42,1
0x41a43,1
0x41a44,1
0x41a4c,1
0x41a53,1
0x41a54,1
0x41a55,1
0x41a58,1
0x41a59,1
0x41a5a,1
0x41a5c,1
0x41a5d,1
0x41a5e,1
0x41a5f,1
0x41a63,1
0x41a65,1
0x41a66,1
0x41a69,1
0x41a6c,1
0x41a6e,1
0x41a6f,1
0x41a72,1
0x41a73,1
0x41a74,1
0x41a78,1
0x41a7a,1
0x41a7b,1
0x41a7c,1
0x41a80,1
0x41a81,1
0x41a84,1
0x41a86,1
0x41a87,1
0x41a8b,1
0x41a8c,1
0x41a8d,1
0x41a8f,1
0x41a90,1
0x41a92,1
0x41a93,1
0x41a96,1
0x41a99,1
0x41a9a,1
0x41a9c,1
0x41a9d,1
0x41aa0,1
0x41aa1,1
0x41aa4,1
0x41aa5,1
0x41aa7,1
0x41aa8,1
0x41aaa,1
0x41aab,1
0x41aad,1
0x41aae,1
0x41ab3,1
0x41ab4,1
0x41ab6,1
0x41aba,1
0x41abc,1
0x41abd,1
0x41abf,1
0x41ac3,1
0x41ac4,1
0x41ac5,1
0x41ac8,1
0x41acb,1
0x41acc,1
0x41acd,1
0x41acf,1
0x41ad4,1
0x41ad5,1
0x41ad7,1
0x41ad8,1
0x41ad9,1
0x41ada,1
0x41adc,1
0x41adf,1
0x41ae1,1
0x41ae3,1
0x41ae4,1
0x41ae5,1
0x41ae6,1
0x41ae7,1
0x41ae8,1
0x41aea,1
0x41aeb,1
0x41aec,1
0x41aed,1
0x41aef,1
0x41af1,1
0x41af3,1
0x41af6,1
0x41af7,1
0x41af8,1
0x41afb,1
0x41afc,1
0x41aff,1
0x41b00,1
0x41b02,1
0x41b03,1
0x41b0a,1
0x41b0f,1
0x41b13,1
0x41b16,1
0x41b17,1
0x41b18,1
0x41b19,1
0x41b1b,1
0x41b1f,1
0x41b20,1
0x41b21,1
0x41b22,1
0x41b23,1
0x41b24,1
0x41b25,1
0x41b27,1
0x41b2d,1
0x41b31,1
0x41b33,1
0x41b37,1
0x41b3a,1
0x41b3f,1
0x41b41,1
0x41b42,1
0x41b49,1
0x41b4c,1
0x41b4d,1
0x41b50,1
0x41b51,1
0x41b52,1
0x41b53,1
0x41b56,1
0x41b5a,1
0x41b5b,1
0x41b60,1
0x41b62,1
0x41b63,1
0x41b68,1
0x41b69,1
0x41b6a,1
0x41b6c,1
0x41b6d,1
0x41b71,1
0x41b74,1
0x41b75,1
0x41b76,1
0x41b78,1
0x41b7a,1
0x41b7b,1
0x41b7c,1
0x41b7d,1
0x41b7e,1
0x41b7f,1
0x41b81,1
0x41b83,1
0x41b85,1
0x41b86,1
0x41b88,1
0x41b89,1
0x41b8b,1
0x41b8e,1
0x41b91,1
0x41b94,1
0x41b9b,1
0x41b9c,1
0x41b9d,1
0x41b9e,1
0x41ba2,1
0x41ba3,1
0x41ba4,1
0x41ba5,1
0x41ba6,1
0x41ba8,1
0x41baa,1
0x41bab,1
0x41bac,1
0x41bad,1
0x41bae,1
0x41bb2,1
0x41bb3,1
0x41bb4,1
0x41bb5,1
0x41bb6,1
0x41bb7,1
0x41bba,1
0x41bbd,1
0x41bc2,1
0x41bc3,1
0x41bc9,1
0x41bcb,1
0x41bcc,1
0x41bcd,1
0x41bce,1
0x41bd1,1
0x41bd7,1
0x41bd8,1
0x41bda,1
0x41bdb,1
0x41bdc,1
0x41bdf,1
0x41be2,1
0x41be3,1
0x41be4,1
0x41be6,1
0x41be9,1
0x41bea,1
0x41beb,1
0x41bec,1
0x41bed,1
0x41bee,1
0x41bef,1
0x41bf0,1
0x41bf1,1
0x41bf5,1
0x41bf7,1
0x41bf8,1
0x41bf9,1
0x41bff,1
0x41c01,1
0x41c04,1
0x41c05,1
0x41c06,1
0x41c0b,1
0x41c0c,1
0x41c0d,1
0x41c0e,1
0x41c12,1
0x41c15,1
0x41c16,1
0x41c17,1
0x41c1a,1
0x41c1c,1
0x41c1e,1
0x41c1f,1
0x41c20,1
0x41c21,1
0x41c24,1
0x41c25,1
0x41c27,1
0x41c2a,1
0x41c31,1
0x41c32,1
0x41c33,1
0x41c39,1
0x41c3a,1
0x41c3d,1
0x41c3e,1
0x41c3f,1
0x41c45,1
0x41c46,1
0x41c48,1
0x41c4a,1
0x41c4b,1
0x41c4c,1
0x41c4d,1
0x41c56,1
0x41c57,1
0x41c5f,1
0x41c60,1
0x41c62,1
0x41c63,1
0x41c65,1
0x41c66,1
0x41c68,1
0x41c69,1
0x41c6a,1
0x41c6b,1
0x41c6c,1
0x41c6d,1
0x41c6e,1
0x41c6f,1
0x41c74,1
0x41c75,1
0x41c7a,1
0x41c7b,1
0x41c7c,1
0x41c7e,1
0x41c81,1
0x41c85,1
0x41c87,1
0x41c88,1
0x41c8e,1
0x41c90,1
0x41c91,1
0x41c95,1
0x41c97,1
0x41c98,1
0x41c99,1
0x41c9c,1
0x41c9d,1
0x41c9f,1
0x41ca1,1
0x41ca2,1
0x41ca4,1
0x41ca5,1
0x41ca9,1
0x41cab,1
0x41cae,1
0x41cb2,1
0x41cb3,1
0x41cb4,1
0x41cb6,1
0x41cb8,1
0x41cb9,1
0x41cba,1
0x41cbc,1
0x41cbe,1
0x41cc0,1
0x41cc2,1
0x41cc3,1
0x41cc4,1
0x41cc7,1
0x41cc8,1
0x41ccb,1
0x41ccc,1
0x41ccd,1
0x41ccf,1
0x41cd3,1
0x41cd4,1
0x41cd5,1
0x41cd6,1
0x41cd8,1
0x41cdb,1
0x41cde,1
0x41cdf,1
0x41ce1,1
0x41ce2,1
0x41ce4,1
0x41ce5,1
0x41ce8,1
0x41ce9,1
0x41ceb,1
0x41ced,1
0x41cf5,1
0x41cf6,1
0x41cfb,1
0x41cfc,1
0x41cff,1
0x41d00,1
0x41d01,1
0x41d03,1
0x41d05,1
0x41d06,1
0x41d08,1
0x41d09,1
0x41d0c,1
0x41d0f,1
0x41d10,1
0x41d13,1
0x41d15,1
0x41d16,1
0x41d1a,1
0x41d1b,1
0x41d20,1
0x41d21,1
0x41d22,1
0x41d24,1
0x41d25,1
0x41d27,1
0x41d28,1
0x41d29,1
0x41d2e,1
0x41d2f,1
0x41d30,1
0x41d32,1
0x41d33,1
0x41d34,1
0x41d35,1
0x41d36,1
0x41d38,1
0x41d39,1
0x41d3b,1
0x41d3d,1
0x41d3e,1
0x41d3f,1
0x41d43,1
0x41d44,1
0x41d45,1
0x41d46,1
0x41d48,1
0x41d4b,1
0x41d4e,1
0x41d4f,1
0x41d50,1
0x41d51,1
0x41d53,1
0x41d55,1
0x41d59,1
0x41d5a,1
0x41d5b,1
0x41d5c,1
0x41d5d,1
0x41d63,1
0x41d65,1
0x41d67,1
0x41d69,1
0x41d6c,1
0x41d6e,1
0x41d6f,1
0x41d72,1
0x41d73,1
0x41d74,1
0x41d78,1
0x41d7a,1
0x41d7c,1
0x41d7e,1
0x41d7f,1
0x41d80,1
0x41d84,1
0x41d86,1
0x41d88,1
0x41d8b,1
0x41d90,1
0x41d91,1
0x41d92,1
0x41d93,1
0x41d94,1
0x41d95,1
0x41d98,1
0x41d99,1
0x41d9a,1
0x41d9b,1
0x41d9d,1
0x41da0,1
0x41da2,1
0x41da5,1
0x41da6,1
0x41da7,1
0x41da9,1
0x41db0,1
0x41db1,1
0x41db2,1
0x41db3,1
0x41db5,1
0x41db7,1
0x41db8,1
0x41dba,1
0x41dbd,1
0x41dbe,1
0x41dc0,1
0x41dc4,1
0x41dc7,1
0x41dc8,1
0x41dc9,1
0x41dca,1
0x41dcc,1
0x41dcd,1
0x41dce,1
0x41dcf,1
0x41dd2,1
0x41dd3,1
0x41dd5,1
0x41dd6,1
0x41dd8,1
0x41dd9,1
0x41ddb,1
0x41ddc,1
0x41ddd,1
0x41ddf,1
0x41de1,1
0x41de3,1
0x41de4,1
0x41de5,1
0x41de6,1
0x41de8,1
0x41dea,1
0x41ded,1
0x41df1,1
0x41df2,1
0x41df5,1
0x41df6,1
0x41df7,1
0x41df9,1
0x41dfd,1
0x41dff,1
0x41e01,1
0x41e02,1
0x41e03,1
0x41e0a,1
0x41e0c,1
0x41e0e,1
0x41e12,1
0x41e13,1
0x41e14,1
0x41e15,1
0x41e16,1
0x41e18,1
0x41e19,1
0x41e1b,1
0x41e1d,1
0x41e1f,1
0x41e21,1
0x41e23,1
0x41e26,1
0x41e27,1
0x41e2b,1
0x41e2c,1
0x41e2f,1
0x41e32,1
0x41e37,1
0x41e38,1
0x41e3b,1
0x41e3d,1
0x41e40,1
0x41e41,1
0x41e42,1
0x41e43,1
0x41e45,1
0x41e46,1
0x41e47,1
0x41e48,1
0x41e4a,1
0x41e4d,1
0x41e4f,1
0x41e50,1
0x41e52,1
0x41e55,1
0x41e56,1
0x41e57,1
0x41e60,1
0x41e61,1
0x41e62,1
0x41e63,1
0x41e65,1
0x41e6a,1
0x41e6d,1
0x41e6f,1
0x41e70,1
0x41e71,1
0x41e73,1
0x41e75,1
0x41e76,1
0x41e77,1
0x41e78,1
0x41e7a,1
0x41e7c,1
0x41e7d,1
0x41e7e,1
0x41e7f,1
0x41e80,1
0x41e84,1
0x41e85,1
0x41e88,1
0x41e8d,1
0x41e92,1
0x41e93,1
0x41e94,1
0x41e96,1
0x41e97,1
0x41e98,1
0x41e99,1
0x41e9c,1
0x41e9d,1
0x41e9f,1
0x41ea0,1
0x41ea1,1
0x41ea4,1
0x41ea5,1
0x41ea6,1
0x41ea8,1
0x41eae,1
0x41eb0,1
0x41eb1,1
0x41eb2,1
0x41eb7,1
0x41eba,1
0x41ebb,1
0x41ebc,1
0x41ebd,1
0x41ebe,1
0x41ebf,1
0x41ec0,1
0x41ec1,1
0x41ec7,1
0x41ecc,1
0x41ece,1
0x41ed0,1
0x41ed1,1
0x41ed3,1
0x41ed4,1
0x41ed8,1
0x41ed9,1
0x41edb,1
0x41ee3,1
0x41ee4,1
0x41ee7,1
0x41eeb,1
0x41eef,1
0x41ef0,1
0x41ef1,1
0x41ef3,1
0x41ef6,1
0x41ef7,1
0x41ef8,1
0x41ef9,1
0x41efa,1
0x41efd,1
0x41eff,1
0x41f00,1
0x41f02,1
0x41f05,1
0x41f06,1
0x41f09,1
0x41f0e,1
0x41f10,1
0x41f12,1
0x41f13,1
0x41f14,1
0x41f15,1
0x41f16,1
0x41f17,1
0x41f18,1
0x41f1b,1
0x41f1c,1
0x41f1d,1
0x41f20,1
0x41f22,1
0x41f25,1
0x41f28,1
0x41f29,1
0x41f2c,1
0x41f2e,1
0x41f2f,1
0x41f30,1
0x41f31,1
0x41f36,1
0x41f39,1
0x41f3b,1
0x41f3d,1
0x41f3f,1
0x41f40,1
0x41f41,1
0x41f45,1
0x41f47,1
0x41f4a,1
0x41f4b,1
0x41f4c,1
0x41f4d,1
0x41f4f,1
0x41f51,1
0x41f53,1
0x41f56,1
0x41f59,1
0x41f5a,1
0x41f62,1
0x41f64,1
0x41f66,1
0x41f67,1
0x41f68,1
0x41f69,1
0x41f6c,1
0x41f70,1
0x41f73,1
0x41f74,1
0x41f76,1
0x41f77,1
0x41f78,1
0x41f79,1
0x41f7b,1
0x41f7d,1
0x41f7e,1
0x41f7f,1
0x41f81,1
0x41f83,1
0x41f84,1
0x41f85,1
0x41f87,1
0x41f89,1
0x41f8a,1
0x41f8c,1
0x41f8d,1
0x41f90,1
0x41f92,1
0x41f94,1
0x41f95,1
0x41f96,1
0x41f97,1
0x41f9a,1
0x41fa2,1
0x41fa4,1
0x41fa7,1
0x41fa8,1
0x41fa9,1
0x41faa,1
0x41fab,1
0x41fac,1
0x41fad,1
0x41fae,1
0x41fb0,1
0x41fb1,1
0x41fb5,1
0x41fb6,1
0x41fb9,1
0x41fba,1
0x41fbb,1
0x41fbc,1
0x41fbd,1
0x41fbe,1
0x41fc1,1
0x41fc2,1
0x41fc5,1
0x41fc7,1
0x41fc8,1
0x41fc9,1
0x41fcd,1
0x41fce,1
0x41fcf,1
0x41fd0,1
0x41fd1,1
0x41fd3,1
0x41fd6,1
0x41fd7,1
0x41fd8,1
0x41fd9,1
0x41fda,1
0x41fdd,1
0x41fde,1
0x41fe0,1
0x41fe1,1
0x41fe2,1
0x41fe3,1
0x41fe6,1
0x41fe8,1
0x41fea,1
0x41fec,1
0x41fef,1
0x41ff1,1
0x41ff2,1
0x41ff7,1
0x41ff9,1
0x41ffa,1
0x41ffc,1
0x41ffd,1
0x41ffe,1
0x41fff,1
0x42000,1
0x42001,1
0x42002,1
0x42003,1
0x42004,1
0x42005,1
0x42006,1
0x42007,1
0x4200b,1
0x4200c,1
0x4200e,1
0x42011,1
0x42014,1
0x42016,1
0x42017,1
0x42018,1
0x42019,1
0x4201a,1
0x4201b,1
0x4201f,1
0x42021,1
0x42022,1
0x42023,1
0x42025,1
0x42027,1
0x42028,1
0x4202c,1
0x4202d,1
0x4202e,1
0x4202f,1
0x42031,1
0x42034,1
0x42035,1
0x4203a,1
0x4203b,1
0x4203e,1
0x42041,1
0x42044,1
0x42045,1
0x42047,1
0x42049,1
0x4204b,1
0x4204c,1
0x4204d,1
0x4204f,1
0x42052,1
0x42054,1
0x42056,1
0x42057,1
0x42058,1
0x42059,1
0x4205a,1
0x4205c,1
0x4205d,1
0x4205e,1
0x42060,1
0x42062,1
0x42063,1
0x42064,1
0x42065,1
0x42067,1
0x42069,1
0x4206c,1
0x4206e,1
0x4206f,1
0x42070,1
0x42071,1
0x42072,1
0x42073,1
0x42075,1
0x42076,1
0x42078,1
0x4207a,1
0x4207b,1
0x4207d,1
0x42080,1
0x42081,1
0x42084,1
0x42085,1
0x42086,1
0x42087,1
0x42088,1
0x4208d,1
0x4208f,1
0x42090,1
0x42092,1
0x42095,1
0x42097,1
0x42099,1
0x4209a,1
0x4209b,1
0x4209d,1
0x420a1,1
0x420a3,1
0x420a5,1
0x420a6,1
0x420a7,1
0x420a9,1
0x420b1,1
0x420b7,1
0x420b8,1
0x420bc,1
0x420bd,1
0x420bf,1
0x420c0,1
0x420c5,1
0x420c7,1
0x420c8,1
0x420c9,1
0x420ca,1
0x420cf,1
0x420d0,1
0x420d4,1
0x420d5,1
0x420d6,1
0x420df,1
0x420e1,1
0x420e2,1
0x420e4,1
0x420e6,1
0x420e7,1
0x420e9,1
0x420ec,1
0x420ef,1
0x420f2,1
0x420f5,1
0x420f6,1
0x420f7,1
0x420f9,1
0x420fd,1
0x420fe,1
0x420ff,1
0x42100,1
0x42101,1
0x42102,1
0x42105,1
0x42107,1
0x42108,1
0x4210c,1
0x42111,1
0x42112,1
0x42114,1
0x42116,1
0x42117,1
0x42119,1
0x4211a,1
0x4211c,1
0x4211e,1
0x4211f,1
0x42123,1
0x42125,1
0x42126,1
0x4212a,1
0x4212b,1
0x4212d,1
0x4212f,1
0x42130,1
0x42131,1
0x42133,1
0x42134,1
0x42135,1
0x42136,1
0x42139,1
0x4213a,1
0x4213b,1
0x4213e,1
0x4213f,1
0x42141,1
0x42142,1
0x42143,1
0x42145,1
0x42146,1
0x42147,1
0x42149,1
0x4214a,1
0x4214e,1
0x4214f,1
0x42151,1
0x42152,1
0x42153,1
0x42154,1
0x42158,1
0x42159,1
0x4215d,1
0x4215e,1
0x4215f,1
0x42163,1
0x42165,1
0x42166,1
0x42168,1
0x4216a,1
0x4216e,1
0x42171,1
0x42173,1
0x42174,1
0x42177,1
0x42178,1
0x42179,1
0x4217a,1
0x4217f,1
0x42180,1
0x42181,1
0x42185,1
0x42186,1
0x42189,1
0x4218b,1
0x4218e,1
0x42191,1
0x42197,1
0x4219a,1
0x4219b,1
0x4219d,1
0x4219e,1
0x421a0,1
0x421a1,1
0x421a2,1
0x421a3,1
0x421a4,1
0x421a5,1
0x421a6,1
0x421a7,1
0x421a8,1
0x421a9,1
0x421ab,1
0x421ad,1
0x421ae,1
0x421af,1
0x421b2,1
0x421b3,1
0x421b4,1
0x421b6,1
0x421b8,1
0x421b9,1
0x421bb,1
0x421bc,1
0x421be,1
0x421bf,1
0x421c2,1
0x421c4,1
0x421c5,1
0x421c6,1
0x421c7,1
0x421c8,1
0x421ca,1
0x421cc,1
0x421ce,1
0x421d1,1
0x421d3,1
0x421d6,1
0x421d7,1
0x421d8,1
0x421d9,1
0x421da,1
0x421db,1
0x421dc,1
0x421de,1
0x421e0,1
0x421e2,1
0x421e7,1
0x421e9,1
0x421ec,1
0x421ef,1
0x421f0,1
0x421f2,1
0x421f3,1
0x421f4,1
0x421f6,1
0x421f7,1
0x421f8,1
0x421f9,1
0x421fd,1
0x421fe,1
0x42200,1
0x42201,1
0x42204,1
0x42206,1
0x42207,1
0x42209,1
0x4220b,1
0x4220c,1
0x4220e,1
0x4220f,1
0x42210,1
0x42211,1
0x42212,1
0x42214,1
0x42216,1
0x42219,1
0x4221a,1
0x4221c,1
0x4221d,1
0x42226,1
0x42227,1
0x42228,1
0x42229,1
0x4222a,1
0x4222b,1
0x42231,1
0x42237,1
0x42238,1
0x42239,1
0x4223a,1
0x4223b,1
0x4223c,1
0x4223d,1
0x4223f,1
0x42243,1
0x42245,1
0x42246,1
0x4224b,1
0x4224e,1
0x4224f,1
0x42251,1
0x42252,1
0x42253,1
0x42255,1
0x42257,1
0x42258,1
0x42259,1
0x4225b,1
0x4225d,1
0x4225e,1
0x42261,1
0x42262,1
0x42265,1
0x42268,1
0x4226b,1
0x4226d,1
0x4226e,1
0x42272,1
0x42275,1
0x42276,1
0x42279,1
0x4227a,1
0x4227b,1
0x4227c,1
0x4227e,1
0x42280,1
0x42284,1
0x42287,1
0x42288,1
0x4228a,1
0x4228c,1
0x4228d,1
0x42290,1
0x42292,1
0x42299,1
0x4229a,1
0x4229b,1
0x4229c,1
0x4229e,1
0x4229f,1
0x422a1,1
0x422a5,1
0x422a6,1
0x422a7,1
0x422ac,1
0x422ad,1
0x422af,1
0x422b0,1
0x422b1,1
0x422b2,1
0x422b4,1
0x422b6,1
0x422b7,1
0x422b8,1
0x422b9,1
0x422bd,1
0x422bf,1
0x422c7,1
0x422c8,1
0x422c9,1
0x422ca,1
0x422cc,1
0x422ce,1
0x422d5,1
0x422d7,1
0x422da,1
0x422db,1
0x422dc,1
0x422de,1
0x422df,1
0x422e3,1
0x422e4,1
0x422e6,1
0x422e7,1
0x422ea,1
0x422eb,1
0x422ec,1
0x422ed,1
0x422f0,1
0x422f4,1
0x422f6,1
0x422f8,1
0x422f9,1
0x422fa,1
0x422fb,1
0x422fd,1
0x42301,1
0x42307,1
0x42308,1
0x4230c,1
0x4230d,1
0x4230e,1
0x42313,1
0x42314,1
0x42315,1
0x42316,1
0x42318,1
0x42319,1
0x4231b,1
0x42321,1
0x42324,1
0x42327,1
0x4232c,1
0x42333,1
0x42337,1
0x42338,1
0x4233a,1
0x4233b,1
0x4233c,1
0x4233e,1
0x4233f,1
0x42340,1
0x42341,1
0x42346,1
0x42347,1
0x42348,1
0x4234b,1
0x4234c,1
0x4234e,1
0x42350,1
0x42356,1
0x42357,1
0x42358,1
0x42359,1
0x4235a,1
0x4235b,1
0x4235c,1
0x4235e,1
0x42360,1
0x42364,1
0x42365,1
0x42367,1
0x42368,1
0x4236b,1
0x4236c,1
0x4236d,1
0x4236e,1
0x4236f,1
0x42370,1
0x42372,1
0x42373,1
0x42374,1
0x42375,1
0x42376,1
0x42378,1
0x4237a,1
0x4237c,1
0x4237d,1
0x4237e,1
0x4237f,1
0x42380,1
0x42384,1
0x42386,1
0x42388,1
0x42389,1
0x4238c,1
0x4238d,1
0x4238e,1
0x42390,1
0x42392,1
0x42395,1
0x4239c,1
0x4239d,1
0x4239e,1
0x423a0,1
0x423a1,1
0x423a4,1
0x423a7,1
0x423a9,1
0x423aa,1
0x423ab,1
0x423ae,1
0x423b0,1
0x423b1,1
0x423b2,1
0x423b9,1
0x423ba,1
0x423bb,1
0x423bc,1
0x423bf,1
0x423c0,1
0x423c1,1
0x423c3,1
0x423c6,1
0x423c7,1
0x423c8,1
0x423c9,1
0x423ca,1
0x423cb,1
0x423ce,1
0x423cf,1
0x423d0,1
0x423d1,1
0x423d3,1
0x423d6,1
0x423d7,1
0x423e1,1
0x423e3,1
0x423e5,1
0x423eb,1
0x423ec,1
0x423ef,1
0x423f7,1
0x423fa,1
0x423fb,1
0x423fe,1
0x42402,1
0x42403,1
0x42404,1
0x42405,1
0x42406,1
0x42407,1
0x4240c,1
0x4240e,1
0x42411,1
0x42415,1
0x42416,1
0x42419,1
0x4241a,1
0x4241b,1
0x4241c,1
0x4241d,1
0x4241f,1
0x42421,1
0x42422,1
0x42423,1
0x42425,1
0x42426,1
0x42428,1
0x42429,1
0x4242a,1
0x4242d,1
0x4242e,1
0x4242f,1
0x42432,1
0x42433,1
0x42437,1
0x42438,1
0x4243b,1
0x4243d,1
0x4243f,1
0x42442,1
0x42445,1
0x42447,1
0x42448,1
0x4244c,1
0x4244d,1
0x42450,1
0x42451,1
0x42455,1
0x42458,1
0x4245c,1
0x4245d,1
0x4245e,1
0x4245f,1
0x42461,1
0x42466,1
0x42467,1
0x4246a,1
0x4246b,1
0x4246e,1
0x42471,1
0x42472,1
0x42473,1
0x42474,1
0x42475,1
0x42476,1
0x42478,1
0x42479,1
0x4247a,1
0x4247e,1
0x4247f,1
0x42480,1
0x42485,1
0x42488,1
0x42489,1
0x4248a,1
0x4248b,1
0x4248c,1
0x4248d,1
0x42491,1
0x42494,1
0x42498,1
0x4249b,1
0x4249d,1
0x4249e,1
0x4249f,1
0x424a1,1
0x424a2,1
0x424a4,1
0x424a7,1
0x424a9,1
0x424ab,1
0x424ac,1
0x424af,1
0x424b2,1
0x424b3,1
0x424b4,1
0x424b5,1
0x424b6,1
0x424b7,1
0x424ba,1
0x424bf,1
0x424c1,1
0x424c4,1
0x424c7,1
0x424c9,1
0x424ca,1
0x424cc,1
0x424cd,1
0x424ce,1
0x424cf,1
0x424d6,1
0x424d7,1
0x424db,1
0x424dc,1
0x424dd,1
0x424de,1
0x424e0,1
0x424e1,1
0x424e3,1
0x424e4,1
0x424e5,1
0x424e6,1
0x424e8,1
0x424eb,1
0x424ec,1
0x424f0,1
0x424f1,1
0x424f3,1
0x424f5,1
0x424f7,1
0x424f8,1
0x424fc,1
0x424fd,1
0x424fe,1
0x42500,1
0x42501,1
0x42503,1
0x42504,1
0x42506,1
0x42509,1
0x4250a,1
0x4250c,1
0x4250d,1
0x4250f,1
0x42511,1
0x42512,1
0x42515,1
0x42516,1
0x42517,1
0x42519,1
0x4251b,1
0x4251c,1
0x4251d,1
0x4251e,1
0x42520,1
0x42522,1
0x42523,1
0x42526,1
0x42527,1
0x4252b,1
0x4252c,1
0x4252e,1
0x42530,1
0x42531,1
0x42533,1
0x42534,1
0x42538,1
0x42539,1
0x4253a,1
0x4253c,1
0x4253d,1
0x4253e,1
0x42540,1
0x42546,1
0x42547,1
0x42548,1
0x42549,1
0x4254b,1
0x4254d,1
0x42551,1
0x42552,1
0x42553,1
0x42556,1
0x4255b,1
0x4255c,1
0x4255f,1
0x42560,1
0x42563,1
0x42564,1
0x42567,1
0x4256a,1
0x4256b,1
0x4256c,1
0x4256f,1
0x42570,1
0x42571,1
0x42572,1
0x42573,1
0x42576,1
0x42577,1
0x42578,1
0x4257a,1
0x4257b,1
0x4257d,1
0x42580,1
0x42582,1
0x42585,1
0x42586,1
0x42588,1
0x42589,1
0x4258b,1
0x42590,1
0x42592,1
0x42593,1
0x42594,1
0x42595,1
0x42598,1
0x42599,1
0x4259a,1
0x4259b,1
0x4259f,1
0x425a2,1
0x425a4,1
0x425a8,1
0x425ab,1
0x425ac,1
0x425ae,1
0x425af,1
0x425b1,1
0x425b5,1
0x425b6,1
0x425b7,1
0x425b8,1
0x425ba,1
0x425bc,1
0x425bd,1
0x425be,1
0x425bf,1
0x425c2,1
0x425c3,1
0x425c4,1
0x425c6,1
0x425c7,1
0x425c9,1
0x425cb,1
0x425cc,1
0x425ce,1
0x425cf,1
0x425d1,1
0x425d2,1
0x425d4,1
0x425d5,1
0x425d7,1
0x425d8,1
0x425d9,1
0x425da,1
0x425dc,1
0x425e2,1
0x425e3,1
0x425e5,1
0x425e6,1
0x425eb,1
0x425ec,1
0x425ef,1
0x425f2,1
0x425f3,1
0x425f4,1
0x425f5,1
0x425f8,1
0x425fa,1
0x425fd,1
0x425fe,1
0x42601,1
0x42602,1
0x42604,1
0x42606,1
0x42608,1
0x4260c,1
0x4260d,1
0x4260e,1
0x42611,1
0x42616,1
0x42618,1
0x42619,1
0x4261a,1
0x4261c,1
0x4261e,1
0x42625,1
0x42628,1
0x4262f,1
0x42630,1
0x42631,1
0x42632,1
0x42633,1
0x42638,1
0x42639,1
0x4263c,1
0x4263f,1
0x42640,1
0x42642,1
0x42644,1
0x42645,1
0x42647,1
0x42648,1
0x42649,1
0x4264a,1
0x4264d,1
0x4264f,1
0x42650,1
0x42656,1
0x42658,1
0x4265f,1
0x42668,1
0x42669,1
0x4266c,1
0x4266d,1
0x4266e,1
0x4266f,1
0x42672,1
0x42673,1
0x42676,1
0x42677,1
0x42678,1
0x4267b,1
0x4267c,1
0x4267d,1
0x42680,1
0x42681,1
0x42683,1
0x42684,1
0x42688,1
0x4268b,1
0x4268f,1
0x42690,1
0x42691,1
0x42693,1
0x42697,1
0x42698,1
0x42699,1
0x4269a,1
0x4269e,1
0x426a1,1
0x426a2,1
0x426a5,1
0x426a7,1
0x426a9,1
0x426aa,1
0x426ac,1
0x426b0,1
0x426b1,1
0x426b2,1
0x426b4,1
0x426b5,1
0x426bb,1
0x426bc,1
0x426bd,1
0x426be,1
0x426c1,1
0x426c4,1
0x426c6,1
0x426c8,1
0x426c9,1
0x426cb,1
0x426cc,1
0x426cd,1
0x426ce,1
0x426cf,1
0x426d0,1
0x426d4,1
0x426d8,1
0x426dc,1
0x426df,1
0x426e0,1
0x426e2,1
